0.409428,0.8135220000000001,0.0,1.0,0.0
0.58487,0.27300599999999997,0.0,0.0,1.0
0.734534,0.209366,0.0,0.0,1.0
0.367902,0.43133299999999997,1.0,0.0,0.0
0.713993,0.268731,0.0,0.0,1.0
0.29949499999999996,0.6790390000000001,0.0,1.0,0.0
0.36551999999999996,0.319143,1.0,0.0,0.0
0.431932,0.825716,0.0,1.0,0.0
0.460823,0.629672,0.0,1.0,0.0
0.364178,0.702294,0.0,1.0,0.0
0.43967399999999995,0.793165,0.0,1.0,0.0
0.6398119999999999,0.568105,0.0,1.0,0.0
0.5925279999999999,0.378805,0.0,0.0,1.0
0.773671,0.32677,0.0,0.0,1.0
0.13091,0.27453,1.0,0.0,0.0
0.453038,0.276498,1.0,0.0,0.0
0.344217,0.291019,1.0,0.0,0.0
0.54945,0.3763,0.0,0.0,1.0
0.301273,0.47224499999999997,0.0,1.0,0.0
0.477922,0.28027199999999997,1.0,0.0,0.0
0.238038,0.264237,1.0,0.0,0.0
0.475062,0.44185100000000005,0.0,0.0,1.0
0.509627,0.25693,0.0,0.0,1.0
0.718312,0.246381,0.0,0.0,1.0
0.764575,0.31385799999999997,0.0,0.0,1.0
0.63062,0.174609,0.0,0.0,1.0
0.566588,0.7733300000000001,0.0,1.0,0.0
0.239662,0.421929,1.0,0.0,0.0
0.511583,0.294939,0.0,0.0,1.0
0.689995,0.22494,0.0,0.0,1.0
0.475682,0.763044,0.0,1.0,0.0
0.206337,0.36915,1.0,0.0,0.0
0.552801,0.621216,0.0,1.0,0.0
0.465962,0.63193,0.0,1.0,0.0
0.8323440000000001,0.204407,0.0,0.0,1.0
0.667896,0.276779,0.0,0.0,1.0
0.27269499999999997,0.40020700000000003,0.0,1.0,0.0
0.401936,0.526175,0.0,1.0,0.0
0.324333,0.29231,1.0,0.0,0.0
0.637053,0.23368699999999998,0.0,0.0,1.0
0.10618599999999999,0.306076,1.0,0.0,0.0
0.455532,0.33168800000000004,0.0,0.0,1.0
0.457395,0.6517069999999999,0.0,1.0,0.0
0.35880500000000004,0.80658,0.0,1.0,0.0
0.6083430000000001,0.248574,0.0,0.0,1.0
0.340082,0.5758810000000001,0.0,1.0,0.0
0.900156,0.119671,0.0,0.0,1.0
0.20407999999999998,0.2949,1.0,0.0,0.0
0.577549,0.558075,1.0,0.0,0.0
0.561919,0.59255,0.0,1.0,0.0
0.481487,0.5896520000000001,0.0,1.0,0.0
0.6632520000000001,0.420188,0.0,0.0,1.0
0.42553199999999997,0.799894,0.0,1.0,0.0
0.63053,0.206281,0.0,0.0,1.0
0.31455900000000003,0.32060700000000003,1.0,0.0,0.0
0.53095,0.385889,0.0,0.0,1.0
0.061702999999999994,0.337861,1.0,0.0,0.0
0.341501,0.20247,0.0,0.0,1.0
0.28889699999999996,0.775008,0.0,1.0,0.0
0.496964,0.35514,0.0,0.0,1.0
0.6854060000000001,0.321874,0.0,0.0,1.0
0.711749,0.433296,0.0,0.0,1.0
0.377448,0.600759,0.0,1.0,0.0
0.43373999999999996,0.755021,0.0,1.0,0.0
0.425133,0.528836,0.0,1.0,0.0
0.562028,0.212585,0.0,0.0,1.0
0.32048699999999997,0.717621,0.0,1.0,0.0
0.344122,0.8410780000000001,0.0,1.0,0.0
0.236609,0.43365200000000004,1.0,0.0,0.0
0.501308,0.655399,0.0,1.0,0.0
0.5263140000000001,0.653308,0.0,1.0,0.0
0.30597199999999997,0.3175,1.0,0.0,0.0
0.6692140000000001,0.35638200000000003,0.0,0.0,1.0
0.672447,0.129921,0.0,0.0,1.0
0.454813,0.699879,0.0,1.0,0.0
0.214549,0.22268200000000002,1.0,0.0,0.0
0.388803,0.5795170000000001,0.0,1.0,0.0
0.059227999999999996,0.29327800000000004,1.0,0.0,0.0
0.281995,0.706417,0.0,1.0,0.0
0.38108200000000003,0.884186,0.0,1.0,0.0
0.6768850000000001,0.299126,0.0,0.0,1.0
0.292,0.279256,1.0,0.0,0.0
0.656974,0.276816,0.0,0.0,1.0
0.426883,0.378776,1.0,0.0,0.0
0.439596,0.48421400000000003,1.0,0.0,0.0
0.619476,0.36725,0.0,0.0,1.0
0.5737180000000001,0.120577,0.0,0.0,1.0
0.558723,0.297428,0.0,0.0,1.0
0.305715,0.545573,1.0,0.0,0.0
0.41543199999999997,0.364211,1.0,0.0,0.0
0.416785,0.7897770000000001,0.0,1.0,0.0
0.38779600000000003,0.324887,1.0,0.0,0.0
0.364858,0.536738,0.0,1.0,0.0
0.678595,0.330887,0.0,0.0,1.0
0.656251,0.299241,0.0,0.0,1.0
0.513842,0.653961,0.0,1.0,0.0
0.366228,0.642117,0.0,1.0,0.0
0.569411,0.602666,0.0,1.0,0.0
0.602195,0.347724,0.0,0.0,1.0
0.120976,0.20077799999999998,1.0,0.0,0.0
0.391978,0.715137,0.0,1.0,0.0
0.606766,0.283569,0.0,0.0,1.0
0.30248600000000003,0.332615,1.0,0.0,0.0
0.272525,0.315502,1.0,0.0,0.0
0.217729,0.89469,0.0,1.0,0.0
0.6799609999999999,0.25090100000000004,0.0,0.0,1.0
0.384654,0.665411,0.0,1.0,0.0
0.46246400000000004,0.24745799999999998,1.0,0.0,0.0
0.72458,0.23358099999999998,0.0,0.0,1.0
0.324335,0.36535,1.0,0.0,0.0
0.528155,0.796154,0.0,1.0,0.0
0.298009,0.37522,1.0,0.0,0.0
0.7446149999999999,0.359834,0.0,0.0,1.0
0.620475,0.278425,0.0,0.0,1.0
0.657208,0.288033,0.0,0.0,1.0
0.262209,0.209298,1.0,0.0,0.0
0.604058,0.47398999999999997,0.0,0.0,1.0
0.3186,0.440792,1.0,0.0,0.0
0.253337,0.262254,1.0,0.0,0.0
0.6975560000000001,0.334015,0.0,0.0,1.0
0.566724,0.795637,0.0,1.0,0.0
0.358048,0.3686,1.0,0.0,0.0
0.411655,0.250805,1.0,0.0,0.0
0.396296,0.675953,0.0,1.0,0.0
0.47409399999999996,0.582333,0.0,1.0,0.0
0.5337430000000001,0.197826,1.0,0.0,0.0
0.7149949999999999,0.270158,0.0,0.0,1.0
0.603103,0.186442,0.0,0.0,1.0
0.633133,0.117908,0.0,0.0,1.0
0.367678,0.44917700000000005,1.0,0.0,0.0
0.6622560000000001,0.364948,0.0,0.0,1.0
0.516022,0.6664939999999999,0.0,1.0,0.0
0.577415,0.571025,0.0,1.0,0.0
0.238352,0.22975399999999999,1.0,0.0,0.0
0.251934,0.5697720000000001,0.0,1.0,0.0
0.25421,0.705364,0.0,1.0,0.0
0.545461,0.213231,0.0,0.0,1.0
0.5958439999999999,0.259279,0.0,0.0,1.0
0.466653,0.40019299999999997,0.0,0.0,1.0
0.525224,0.362092,0.0,0.0,1.0
0.167298,0.34970300000000004,1.0,0.0,0.0
0.408534,0.6877310000000001,0.0,1.0,0.0
0.231804,0.374066,1.0,0.0,0.0
0.269886,0.689277,0.0,1.0,0.0
0.780613,0.146079,0.0,0.0,1.0
0.318707,0.365012,1.0,0.0,0.0
0.698434,0.202159,0.0,0.0,1.0
0.618452,0.388909,1.0,0.0,0.0
0.579345,0.12436900000000001,0.0,0.0,1.0
0.427091,0.237767,0.0,0.0,1.0
0.23496799999999998,0.241141,1.0,0.0,0.0
0.47121499999999994,0.6378199999999999,0.0,1.0,0.0
0.68982,0.26759,0.0,0.0,1.0
0.56396,0.606762,0.0,1.0,0.0
0.357631,0.369237,1.0,0.0,0.0
0.35272600000000004,0.700941,0.0,1.0,0.0
0.647036,0.396056,0.0,0.0,1.0
0.461212,0.393901,1.0,0.0,0.0
0.538929,0.8918969999999999,0.0,1.0,0.0
0.253228,0.24261100000000002,1.0,0.0,0.0
0.321328,0.448829,1.0,0.0,0.0
0.480541,0.6459560000000001,0.0,1.0,0.0
0.43884700000000004,0.16156900000000002,1.0,0.0,0.0
0.184343,0.20530199999999998,1.0,0.0,0.0
0.322866,0.400533,1.0,0.0,0.0
0.655859,0.178573,0.0,0.0,1.0
0.36238000000000004,0.443961,1.0,0.0,0.0
0.5162640000000001,0.43856999999999996,0.0,0.0,1.0
0.328969,0.539905,0.0,1.0,0.0
0.385278,0.6101449999999999,0.0,1.0,0.0
0.259162,0.250352,1.0,0.0,0.0
0.752725,0.37804,0.0,0.0,1.0
0.281236,0.570409,0.0,1.0,0.0
0.43389799999999995,0.402034,1.0,0.0,0.0
0.323615,0.563067,0.0,1.0,0.0
0.354143,0.6067239999999999,0.0,1.0,0.0
0.284756,0.8434959999999999,0.0,1.0,0.0
0.658271,0.703889,0.0,1.0,0.0
0.548832,0.7369439999999999,0.0,1.0,0.0
0.267234,0.418505,1.0,0.0,0.0
0.29035,0.6539149999999999,0.0,1.0,0.0
0.613114,0.235749,0.0,0.0,1.0
0.376019,0.864074,0.0,1.0,0.0
0.631975,0.17263299999999998,0.0,0.0,1.0
0.620438,0.236702,0.0,0.0,1.0
0.515731,0.7139989999999999,0.0,1.0,0.0
0.35596300000000003,0.36140700000000003,1.0,0.0,0.0
0.242432,0.7257060000000001,0.0,1.0,0.0
0.287979,0.679817,0.0,1.0,0.0
0.137575,0.418759,1.0,0.0,0.0
0.501788,0.379998,1.0,0.0,0.0
0.6424529999999999,0.189725,0.0,0.0,1.0
0.254295,0.237994,1.0,0.0,0.0
0.156426,0.403356,1.0,0.0,0.0
0.833824,0.179988,0.0,0.0,1.0
0.55912,0.408767,1.0,0.0,0.0
0.634478,0.29977800000000004,0.0,0.0,1.0
0.796816,0.308701,0.0,0.0,1.0
0.5505329999999999,0.188135,0.0,0.0,1.0
0.6100479999999999,0.21320999999999998,0.0,0.0,1.0
0.280663,0.193477,1.0,0.0,0.0
0.5747979999999999,0.643192,0.0,1.0,0.0
0.37793899999999997,0.28824299999999997,1.0,0.0,0.0
0.27560100000000004,0.621776,0.0,1.0,0.0
0.202258,0.237686,1.0,0.0,0.0
0.38918,0.157105,1.0,0.0,0.0
0.67773,0.291506,0.0,0.0,1.0
0.677929,0.398271,0.0,0.0,1.0
0.407686,0.721865,0.0,1.0,0.0
0.601989,0.6221220000000001,0.0,1.0,0.0
0.296995,0.369669,1.0,0.0,0.0
0.502243,0.318159,0.0,0.0,1.0
0.251625,0.230277,1.0,0.0,0.0
0.48425100000000004,0.586721,0.0,1.0,0.0
0.391229,0.28664,1.0,0.0,0.0
0.36894499999999997,0.24613400000000002,1.0,0.0,0.0
0.752051,0.293143,0.0,0.0,1.0
0.290204,0.365163,1.0,0.0,0.0
0.351371,0.666625,0.0,1.0,0.0
0.269865,0.273352,1.0,0.0,0.0
0.261382,0.8152560000000001,0.0,1.0,0.0
0.350621,0.360129,1.0,0.0,0.0
0.187979,0.21391100000000002,1.0,0.0,0.0
0.513491,0.228321,0.0,0.0,1.0
0.381635,0.37435300000000005,1.0,0.0,0.0
0.357322,0.601147,0.0,1.0,0.0
0.515763,0.444115,1.0,0.0,0.0
0.591195,0.31491399999999997,0.0,0.0,1.0
0.41716000000000003,0.290468,1.0,0.0,0.0
0.374645,0.39687100000000003,1.0,0.0,0.0
0.816418,0.25595100000000004,0.0,0.0,1.0
0.34229,0.564434,0.0,1.0,0.0
0.411236,0.767416,0.0,1.0,0.0
0.514807,0.868418,0.0,1.0,0.0
0.62422,0.361766,0.0,0.0,1.0
0.840575,0.46653900000000004,0.0,0.0,1.0
0.688102,0.312842,0.0,0.0,1.0
0.596035,0.571667,0.0,1.0,0.0
0.311106,0.7022970000000001,0.0,1.0,0.0
0.179064,0.41542299999999993,1.0,0.0,0.0
0.289304,0.627842,0.0,1.0,0.0
0.698209,0.43840100000000004,0.0,0.0,1.0
0.228312,0.759315,0.0,1.0,0.0
0.733298,0.31353200000000003,0.0,0.0,1.0
0.56893,0.59805,0.0,1.0,0.0
0.43590500000000004,0.186063,1.0,0.0,0.0
0.42545900000000003,0.317315,0.0,0.0,1.0
0.46080600000000005,0.7580399999999999,0.0,1.0,0.0
0.354114,0.254365,1.0,0.0,0.0
0.501679,0.34479899999999997,1.0,0.0,0.0
0.286412,0.4564,1.0,0.0,0.0
0.352377,0.7279800000000001,0.0,1.0,0.0
0.320565,0.324803,1.0,0.0,0.0
0.34763299999999997,0.162942,1.0,0.0,0.0
0.324727,0.429716,1.0,0.0,0.0
0.376742,0.665335,0.0,1.0,0.0
0.358821,0.8547110000000001,0.0,1.0,0.0
0.546826,1.0,0.0,1.0,0.0
0.15693800000000002,0.21022600000000002,1.0,0.0,0.0
0.533028,0.8824209999999999,0.0,1.0,0.0
0.162192,0.505205,0.0,1.0,0.0
0.306107,0.510396,1.0,0.0,0.0
0.628582,0.310162,0.0,0.0,1.0
0.48914799999999997,0.663134,0.0,1.0,0.0
0.558822,0.20592399999999997,0.0,0.0,1.0
0.353648,0.627164,0.0,1.0,0.0
0.31392600000000004,0.37045700000000004,1.0,0.0,0.0
0.266325,0.254524,1.0,0.0,0.0
0.638526,0.073742,0.0,0.0,1.0
0.305171,0.245352,1.0,0.0,0.0
0.43352700000000005,0.36433899999999997,0.0,0.0,1.0
0.20933000000000002,0.294639,1.0,0.0,0.0
0.288535,0.813868,0.0,1.0,0.0
0.313608,0.635003,0.0,1.0,0.0
0.549225,0.247376,0.0,0.0,1.0
0.48636999999999997,0.370552,1.0,0.0,0.0
0.259615,0.265522,1.0,0.0,0.0
0.30194699999999997,0.5347729999999999,0.0,1.0,0.0
0.345021,0.36945900000000004,1.0,0.0,0.0
0.0,0.227397,1.0,0.0,0.0
0.31617,0.689933,0.0,1.0,0.0
0.21141300000000002,0.273073,1.0,0.0,0.0
0.482429,0.39755300000000005,1.0,0.0,0.0
0.775319,0.21865900000000002,0.0,0.0,1.0
0.434026,0.6324569999999999,0.0,1.0,0.0
0.518034,0.4792,1.0,0.0,0.0
0.418116,0.681829,0.0,1.0,0.0
0.285062,0.248925,1.0,0.0,0.0
0.5614439999999999,0.288655,0.0,0.0,1.0
0.30214,0.558193,0.0,1.0,0.0
0.382919,0.300345,1.0,0.0,0.0
0.141591,0.360667,1.0,0.0,0.0
0.676091,0.421224,0.0,0.0,1.0
0.6099220000000001,0.089148,0.0,0.0,1.0
0.520389,0.205775,0.0,0.0,1.0
0.276018,0.333081,1.0,0.0,0.0
0.32256999999999997,0.743104,0.0,1.0,0.0
0.129425,0.24691100000000002,1.0,0.0,0.0
0.6475529999999999,0.39069499999999996,0.0,0.0,1.0
0.5431090000000001,0.417775,0.0,0.0,1.0
0.7598239999999999,0.353037,0.0,0.0,1.0
0.44891099999999995,0.36494899999999997,1.0,0.0,0.0
0.445392,0.24368,1.0,0.0,0.0
0.516037,0.23541700000000002,0.0,0.0,1.0
0.574071,0.600076,0.0,1.0,0.0
0.5095390000000001,0.7723140000000001,0.0,1.0,0.0
0.26459499999999997,0.33613899999999997,1.0,0.0,0.0
0.535304,0.651185,0.0,1.0,0.0
0.589332,0.374004,0.0,0.0,1.0
0.395744,0.35288400000000003,1.0,0.0,0.0
0.598305,0.7949649999999999,0.0,1.0,0.0
0.243311,0.18334,1.0,0.0,0.0
0.117443,0.305297,1.0,0.0,0.0
0.226489,0.582232,0.0,1.0,0.0
0.27667600000000003,0.245491,1.0,0.0,0.0
0.746524,0.482883,0.0,0.0,1.0
0.46743100000000004,0.3442,1.0,0.0,0.0
0.502061,0.858865,0.0,1.0,0.0
0.443871,0.557971,0.0,1.0,0.0
0.371475,0.323677,1.0,0.0,0.0
0.22360700000000003,0.247673,1.0,0.0,0.0
0.7052350000000001,0.373949,0.0,0.0,1.0
0.387763,0.414116,1.0,0.0,0.0
0.660632,0.38500100000000004,0.0,0.0,1.0
0.552701,0.4415,0.0,0.0,1.0
0.508146,0.499759,1.0,0.0,0.0
0.211046,0.693515,0.0,1.0,0.0
0.637264,0.411729,0.0,0.0,1.0
0.708596,0.43673500000000004,0.0,0.0,1.0
0.721808,0.24548499999999998,0.0,0.0,1.0
0.37258800000000003,0.561772,0.0,1.0,0.0
0.26279,0.273358,1.0,0.0,0.0
0.6000300000000001,0.13628900000000002,0.0,0.0,1.0
0.267915,0.36445500000000003,1.0,0.0,0.0
0.689584,0.383641,0.0,0.0,1.0
0.523534,0.525513,0.0,1.0,0.0
0.23077899999999998,0.409213,1.0,0.0,0.0
0.219096,0.747691,0.0,1.0,0.0
0.21995399999999998,0.325042,1.0,0.0,0.0
0.576148,0.30063,0.0,0.0,1.0
0.547531,0.180509,0.0,0.0,1.0
0.334084,0.317585,1.0,0.0,0.0
0.383762,0.362093,1.0,0.0,0.0
0.442004,0.621182,0.0,1.0,0.0
0.5290159999999999,0.176474,0.0,0.0,1.0
0.369171,0.14953,1.0,0.0,0.0
0.425317,0.431418,1.0,0.0,0.0
0.6791590000000001,0.20696799999999999,0.0,0.0,1.0
0.740631,0.151901,0.0,0.0,1.0
0.23458400000000001,0.23220700000000002,1.0,0.0,0.0
0.464791,0.649814,0.0,1.0,0.0
0.48089399999999993,0.356352,1.0,0.0,0.0
0.39110900000000004,0.7210439999999999,0.0,1.0,0.0
0.629429,0.258227,0.0,0.0,1.0
0.641809,0.098373,0.0,0.0,1.0
0.488022,0.848557,0.0,1.0,0.0
0.326761,0.289613,1.0,0.0,0.0
0.378816,0.326876,1.0,0.0,0.0
0.707036,0.341943,0.0,0.0,1.0
0.6588149999999999,0.38703899999999997,0.0,0.0,1.0
